level,algorithm,runs,search_time_ms_mean,search_time_ms_median,search_time_ms_stdev,peak_memory_mb_mean,peak_memory_mb_median,peak_memory_mb_stdev,expanded_nodes_mean,expanded_nodes_median,expanded_nodes_stdev,solution_length_mean,solution_length_median,solution_length_stdev,total_cost_mean,total_cost_median,total_cost_stdev
LEVEL1,A*,5,48.36048,48.3838,0.723478,0.03573,0.03479,0.00188,26.0,26.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0
LEVEL1,BFS,5,87.85592,87.8541,1.157134,0.048146,0.047798,0.000696,48.0,48.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0
LEVEL1,DFS,5,97.19896,96.9233,1.051733,0.059025,0.058685,0.000681,56.0,56.0,0.0,45.0,45.0,0.0,45.0,45.0,0.0
LEVEL1,UCS,5,110.07742,108.632,2.137832,0.055435,0.055435,0.0,61.0,61.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0
LEVEL10,A*,5,92.3946,92.1816,0.525718,0.106372,0.105865,0.001013,109.0,109.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0
LEVEL10,BFS,5,74.36686,74.3165,0.900493,0.078308,0.078308,0.0,82.0,82.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0
LEVEL10,UCS,5,127.26152,127.702,0.943605,0.120445,0.120445,0.0,148.0,148.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0
LEVEL2,A*,5,135.60038,132.8745,4.239659,0.050358,0.048004,0.004709,69.0,69.0,0.0,29.0,29.0,0.0,59.0,59.0,0.0
LEVEL2,BFS,5,134.94354,135.2966,3.085315,0.05294,0.05294,0.0,69.0,69.0,0.0,29.0,29.0,0.0,59.0,59.0,0.0
LEVEL2,DFS,5,175.48648,174.2773,3.866789,0.073944,0.073944,0.0,92.0,92.0,0.0,56.0,56.0,0.0,86.0,86.0,0.0
LEVEL2,UCS,5,138.40936,138.816,2.394784,0.053368,0.053368,0.0,70.0,70.0,0.0,29.0,29.0,0.0,59.0,59.0,0.0
LEVEL4,A*,5,545.0418,542.7451,15.399432,0.158973,0.154984,0.007977,210.0,210.0,0.0,33.0,33.0,0.0,33.0,33.0,0.0
LEVEL4,BFS,5,665.57928,647.7412,31.091805,0.18589,0.18589,0.0,247.0,247.0,0.0,33.0,33.0,0.0,33.0,33.0,0.0
LEVEL4,UCS,5,644.15454,637.6038,13.846473,0.18795,0.18795,0.0,251.0,251.0,0.0,33.0,33.0,0.0,33.0,33.0,0.0
LEVEL6,A*,5,404.38166,403.9449,9.196536,0.148949,0.147983,0.001932,203.0,203.0,0.0,45.0,45.0,0.0,45.0,45.0,0.0
LEVEL6,BFS,5,423.65816,423.9554,7.636825,0.162501,0.162501,0.0,204.0,204.0,0.0,45.0,45.0,0.0,45.0,45.0,0.0
LEVEL6,UCS,5,401.1924,396.5718,8.369526,0.161433,0.161433,0.0,204.0,204.0,0.0,45.0,45.0,0.0,45.0,45.0,0.0
LEVEL9,A*,5,1115.12562,1109.0427,22.289266,0.28687,0.283127,0.007486,456.0,456.0,0.0,67.0,67.0,0.0,67.0,67.0,0.0
LEVEL9,BFS,5,1141.63964,1131.9794,27.812798,0.321671,0.321671,0.0,458.0,458.0,0.0,67.0,67.0,0.0,67.0,67.0,0.0
LEVEL9,UCS,5,1110.26394,1102.365,24.802577,0.321121,0.321121,0.0,459.0,459.0,0.0,67.0,67.0,0.0,67.0,67.0,0.0
