run,level,algorithm,solved,search_time_ms,peak_memory_mb,expanded_nodes,solution_length,total_cost,actions,error
1,LEVEL1,BFS,True,86.9007,0.049538,48,7,7.0,right down down right right down right,
2,LEVEL1,BFS,True,88.6504,0.047798,48,7,7.0,right down down right right down right,
3,LEVEL1,BFS,True,87.8541,0.047798,48,7,7.0,right down down right right down right,
4,LEVEL1,BFS,True,89.54,0.047798,48,7,7.0,right down down right right down right,
5,LEVEL1,BFS,True,86.3344,0.047798,48,7,7.0,right down down right right down right,
1,LEVEL1,UCS,True,108.2441,0.055435,61,7,7.0,right right down right right right down,
2,LEVEL1,UCS,True,108.1957,0.055435,61,7,7.0,right right down right right right down,
3,LEVEL1,UCS,True,113.1798,0.055435,61,7,7.0,right right down right right right down,
4,LEVEL1,UCS,True,112.1355,0.055435,61,7,7.0,right right down right right right down,
5,LEVEL1,UCS,True,108.632,0.055435,61,7,7.0,right right down right right right down,
1,LEVEL1,A*,True,49.1592,0.03949,26,7,7.0,right right down right right right down,
2,LEVEL1,A*,True,48.2751,0.03479,26,7,7.0,right right down right right right down,
3,LEVEL1,A*,True,48.9141,0.03479,26,7,7.0,right right down right right right down,
4,LEVEL1,A*,True,48.3838,0.03479,26,7,7.0,right right down right right right down,
5,LEVEL1,A*,True,47.0702,0.03479,26,7,7.0,right right down right right right down,
1,LEVEL2,BFS,True,130.7693,0.05294,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
2,LEVEL2,BFS,True,132.1721,0.05294,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
3,LEVEL2,BFS,True,137.6765,0.05294,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
4,LEVEL2,BFS,True,138.8032,0.05294,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
5,LEVEL2,BFS,True,135.2966,0.05294,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
1,LEVEL2,UCS,True,134.4355,0.053368,70,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
2,LEVEL2,UCS,True,137.2705,0.053368,70,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
3,LEVEL2,UCS,True,138.816,0.053368,70,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
4,LEVEL2,UCS,True,140.3456,0.053368,70,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
5,LEVEL2,UCS,True,141.1792,0.053368,70,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
1,LEVEL2,A*,True,142.6698,0.059776,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
2,LEVEL2,A*,True,132.8745,0.048004,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
3,LEVEL2,A*,True,131.3833,0.048004,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
4,LEVEL2,A*,True,132.8284,0.048004,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
5,LEVEL2,A*,True,138.2459,0.048004,69,29,59.0,up left up right right up right right right right right right right down right down down down down down right up left left left left left left down,
1,LEVEL4,BFS,True,727.0534,0.18589,247,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
2,LEVEL4,BFS,True,647.668,0.18589,247,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
3,LEVEL4,BFS,True,659.2185,0.18589,247,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
4,LEVEL4,BFS,True,647.7412,0.18589,247,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
5,LEVEL4,BFS,True,646.2153,0.18589,247,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
1,LEVEL4,UCS,True,634.595,0.18795,251,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
2,LEVEL4,UCS,True,627.6256,0.18795,251,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
3,LEVEL4,UCS,True,637.6038,0.18795,251,33,33.0,left left left left right left left left left down right down down right right right right down right right right right left left left left down left left left left left left,
