run,level,algorithm,solved,search_time_ms,peak_memory_mb,expanded_nodes,solution_length,total_cost,actions,error
1,LEVEL1,DFS,True,99.1584,0.060387,56,45,45.0,down right up left up right down down right up up right down down right up up left down right up left up left down right up left down down left up left up right down down down right up right down right down right,
2,LEVEL1,DFS,True,97.2993,0.058685,56,45,45.0,down right up left up right down down right up up right down down right up up left down right up left up left down right up left down down left up left up right down down down right up right down right down right,
3,LEVEL1,DFS,True,96.2241,0.058685,56,45,45.0,down right up left up right down down right up up right down down right up up left down right up left up left down right up left down down left up left up right down down down right up right down right down right,
4,LEVEL1,DFS,True,96.9233,0.058685,56,45,45.0,down right up left up right down down right up up right down down right up up left down right up left up left down right up left down down left up left up right down down down right up right down right down right,
5,LEVEL1,DFS,True,96.3897,0.058685,56,45,45.0,down right up left up right down down right up up right down down right up up left down right up left up left down right up left down down left up left up right down down down right up right down right down right,
1,LEVEL2,DFS,True,172.0124,0.073944,92,56,86.0,up left up right right up right right right right right right right down right down down down down down right up left up up left down down left left left down left up up right down left up right down left down left up right up left down down right up left up right down,
2,LEVEL2,DFS,True,171.4701,0.073944,92,56,86.0,up left up right right up right right right right right right right down right down down down down down right up left up up left down down left left left down left up up right down left up right down left down left up right up left down down right up left up right down,
3,LEVEL2,DFS,True,181.741,0.073944,92,56,86.0,up left up right right up right right right right right right right down right down down down down down right up left up up left down down left left left down left up up right down left up right down left down left up right up left down down right up left up right down,
4,LEVEL2,DFS,True,177.9316,0.073944,92,56,86.0,up left up right right up right right right right right right right down right down down down down down right up left up up left down down left left left down left up up right down left up right down left down left up right up left down down right up left up right down,
5,LEVEL2,DFS,True,174.2773,0.073944,92,56,86.0,up left up right right up right right right right right right right down right down down down down down right up left up up left down down left left left down left up up right down left up right down left down left up right up left down down right up left up right down,
